time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/19/2019 11:50,62.08179,29.330425,54.119225,64.88027,56.047295,57.916336,58.892963,59.993187,47.333435,21.961143,60.82156,57.679085,60.371098,64.48712,60.863518,61.442547,64.44074,64.785774,44.070854,60.566917,60.783424,58.690033,61.311314,59.065334,60.620205,61.404797,60.002247,61.178837,57.800404,61.356167,62.24406,57.573624,62.73879,59.61658,57.560925,61.460823,61.468613,59.09692,58.75633,64.947044,63.48303,63.502335,60.99044,60.1112,60.101612,61.49749,62.884876,55.866623,60.178185,58.86332,19.95683,29.583035,16.815105,26.18224,32.853313,34.121468,48.32466,46.510628,18.635845,38.332207,21.406082,29.168724,32.723328,28.19474,31.275467,17.161922,43.91991,33.271645,25.81287,32.688248,29.976912,20.266941,30.83535,21.298134,29.380236,33.424644,29.58263,44.057945,23.613781,27.773705,29.495947,43.269875,46.933174,26.694675,38.40059,16.305733,33.93284,28.41727,30.01529,20.066872,40.245766,18.357422,15.330944,24.149529,29.348618,18.843857,37.530235,33.666016,39.063877,35.918953,24.945522,36.79319,41.31128,33.81995,26.211006,28.360062,34.426216,28.43713,22.029202,31.131409,37.951393,59.470528,62.469315,66.629974,57.87003,60.501423,62.6155,63.308422,63.422062,55.64573,55.118244,62.169773,65.280876,61.333378,51.155296,52.2302,62.724293,57.963573,57.262352,61.15259,57.7867
11/19/2019 11:55,62.420773,32.07157,56.057552,65.46409,54.631615,58.108444,59.899105,60.204395,55.382465,25.458134,62.864162,58.222237,60.671894,65.048416,61.343124,64.09289,64.97663,65.137856,43.50875,60.838882,61.62441,59.47607,60.724228,58.066647,59.60122,61.8191,60.584755,63.714947,56.66502,60.619255,61.71488,56.31375,62.755318,59.08382,56.63875,61.336636,62.266335,60.36059,58.427673,64.23262,63.124123,64.252975,62.68113,59.136955,60.551094,62.142437,63.06398,55.06142,60.65753,59.866035,16.502552,32.073544,18.133335,25.462143,32.71547,34.404404,54.549446,50.09008,17.789078,38.126675,20.719986,30.414263,33.53302,25.773945,31.51136,18.835072,45.412346,35.65364,25.896633,29.95116,35.709843,20.93642,30.37038,19.974178,29.297407,27.223545,28.912308,42.931305,19.806671,24.54528,29.30186,42.006927,42.87214,26.238579,39.4105,16.475006,32.728176,24.61399,25.843304,23.983013,40.245354,20.923363,15.438358,25.275219,30.201763,17.43488,38.139095,31.87998,37.275337,35.39425,25.183617,34.40474,41.136253,35.272507,26.190922,29.666307,34.900017,28.403946,23.133404,30.960096,37.684654,58.35308,62.643906,66.89341,58.372753,60.44352,61.82632,63.12404,64.5487,57.72739,55.917915,61.899418,65.93199,62.0521,53.154648,52.47187,63.144833,57.94084,58.388138,60.67865,58.26307
11/19/2019 12:00,63.057102,19.24744,57.15929,64.852806,56.379475,58.925484,58.89364,60.14167,37.94759,22.755383,62.178257,58.693512,60.99576,65.03438,61.261284,64.35805,64.667595,64.79917,43.443542,61.06991,61.39412,58.209774,59.982693,59.93022,60.707577,62.170864,60.899612,63.666283,57.40823,61.59581,62.05983,57.450413,63.203583,60.70173,58.239525,61.53621,62.84657,61.073643,58.135674,64.444786,64.64032,64.41178,63.931263,59.772533,60.687332,62.988354,64.375725,56.261765,60.525208,59.95202,16.15503,32.333073,19.249249,24.455177,34.192764,31.97661,52.602825,50.658775,17.471401,37.395477,20.697102,30.85397,33.301247,25.414814,34.445286,18.965836,44.623085,38.461113,24.737656,30.20849,34.42537,22.125408,32.121017,18.978783,30.493692,26.180508,27.491428,41.13169,19.627758,25.24067,28.908787,43.28633,46.124546,25.869564,38.223053,17.059322,31.99975,25.69933,27.658905,18.771198,39.45748,20.565422,14.422581,25.727917,29.014984,17.088543,38.354954,33.332672,38.671593,35.791206,22.503204,34.592995,38.521584,35.123848,27.237076,28.157112,36.038727,28.13501,24.217518,31.130363,38.16211,58.42704,62.269093,67.13844,58.621666,60.926014,62.52197,62.757645,64.83404,56.695538,54.966747,61.58458,66.15531,61.671715,52.711,52.294674,63.14134,57.861187,58.925514,59.646446,58.287697
11/19/2019 12:05,62.33174,16.518585,57.082634,64.94181,56.902466,57.034603,58.508812,59.455482,28.345078,24.294811,62.32402,58.603767,61.232513,65.092476,61.841152,64.12169,64.56492,64.66563,44.372852,61.289196,61.041965,59.06365,61.315323,59.594135,60.17177,61.93512,60.6953,63.163296,57.31133,61.398586,62.15245,57.06708,62.270905,60.932793,57.077988,61.41815,62.544357,61.908855,58.25174,64.764946,64.085815,63.59314,61.111874,60.00216,61.931107,62.73729,62.3466,55.849228,61.063244,60.207283,16.19033,32.512688,17.480389,26.27203,31.664415,34.004486,53.052223,49.6969,19.619595,35.917046,28.220863,31.58761,34.148243,24.39058,35.86329,20.07996,43.85363,36.19731,25.349335,30.320185,35.719055,20.715046,30.758343,20.994007,29.88121,29.85853,28.035797,39.33763,15.775627,27.671467,29.406359,46.078102,47.557438,29.276531,40.190384,15.963058,33.27236,24.548222,32.670467,22.399673,39.472374,19.09655,16.316967,27.400364,27.279194,18.102844,38.3627,33.45903,38.618378,35.554703,25.63366,33.857903,38.576313,34.906105,26.950977,26.157146,32.92451,26.158764,22.079002,34.417942,37.83928,58.09631,62.21895,65.998085,58.059742,59.95288,62.691864,62.237083,63.071922,57.55028,55.781433,61.422943,65.463264,61.119064,52.341564,52.320187,62.737,57.609043,57.88828,59.65228,57.367363
11/19/2019 12:10,62.004433,18.630287,57.36142,63.705112,55.31931,56.91186,60.140144,60.069805,29.698423,20.97924,61.291,58.742214,61.76732,64.28263,61.548416,63.64764,63.323517,65.13392,38.966034,60.690857,62.25517,60.82296,61.109722,59.86037,61.020878,61.165504,61.161983,61.638412,58.698967,61.65481,62.301094,57.603718,62.050472,60.529747,58.67406,62.14218,63.76889,61.356575,59.364304,64.40599,64.29682,63.33573,63.26482,60.21366,61.664642,63.1023,61.024685,56.43644,61.28405,60.005356,15.79921,29.092358,18.350994,27.521378,34.121857,32.489388,51.23872,49.29438,21.41502,33.758034,21.727581,31.619768,34.85836,23.605698,35.405273,18.358452,44.104515,33.514496,26.84602,30.983906,32.254303,18.585758,32.248787,22.047474,28.315483,28.727848,27.283882,34.912067,16.384014,25.88176,28.286026,45.280678,47.627007,24.66034,38.643223,15.652096,33.09143,24.481236,31.467934,24.558552,38.805763,19.794388,14.893108,31.858416,30.05101,16.76567,38.164368,33.02308,38.2445,35.137493,23.753876,36.552406,36.12726,33.68491,28.0808,24.721008,33.88485,29.967611,22.189789,30.274498,37.82466,58.107044,62.983562,66.597374,57.820576,60.669235,62.288532,63.061993,63.568398,56.87184,55.98171,62.347687,64.92065,61.808422,52.557636,52.36828,63.0175,58.94991,57.44741,59.76081,57.87025
11/19/2019 12:15,62.598366,16.28048,57.75023,65.43192,56.7336,52.27371,60.190987,60.240982,43.970047,22.730762,62.01283,59.304768,61.783356,64.2363,61.809425,64.97795,65.41427,65.008446,41.86295,60.816605,61.042435,59.743385,60.850983,60.024673,61.437096,61.10665,61.553993,62.492985,57.25343,61.568333,61.2907,57.55892,62.037533,60.38913,57.01729,61.375744,63.704994,62.297226,58.969555,64.84149,64.37463,63.919075,63.27207,60.491814,61.352016,63.212593,59.991177,56.146343,61.12344,59.506855,16.295506,28.75076,17.77554,25.45906,33.59957,33.69845,50.692017,47.43927,18.657143,35.479298,20.879524,26.986443,31.818348,27.23523,33.31562,16.711052,43.329987,37.231407,29.331598,30.155584,37.33795,17.64265,31.944742,20.816277,27.659168,30.723125,22.574352,47.748,17.025852,21.459389,26.405903,45.005905,46.928345,26.375797,41.440742,15.68124,31.692556,30.904322,30.341381,23.321754,38.697388,17.810577,15.300602,28.864174,28.082672,17.81202,38.31031,31.724884,38.889965,33.2108,23.482742,34.926117,42.464325,31.805233,26.87819,26.962048,35.956596,28.764824,22.71228,31.576824,37.738403,58.29841,62.17486,66.22783,58.1137,60.919415,62.757275,63.402218,63.52823,58.181347,56.667744,61.390797,64.79882,61.148426,54.003567,52.554214,63.071007,58.677097,57.594196,60.020657,57.857063
11/19/2019 12:20,62.7616,21.167263,57.236908,65.34837,56.516655,54.325584,59.87446,60.512543,42.472366,24.646603,62.94988,58.805862,61.82104,65.77484,61.670082,63.796448,65.45044,65.47636,39.91678,62.56818,61.48772,60.910595,60.48032,59.99937,61.00398,61.175053,60.597343,60.676632,57.683792,60.86657,62.09732,56.980457,62.713215,60.94458,57.8638,61.328533,63.08299,61.345818,58.11427,63.943996,63.246113,63.34088,62.763203,59.28737,62.246277,63.031647,61.24779,56.781326,60.788834,59.57407,15.724556,32.4019,17.445087,25.593124,33.71069,32.562126,48.987488,45.282852,18.457802,35.71232,21.142609,27.48463,34.286182,27.935902,32.720646,18.508434,43.235134,34.37314,25.234276,33.694702,35.46943,20.345413,30.473557,20.05175,28.188461,29.366508,25.49279,45.05238,15.722694,24.992191,28.158257,45.062984,47.91265,26.10794,39.715675,17.01897,32.928543,27.357231,27.959335,24.305393,39.364414,20.140919,15.57309,30.896584,29.27158,16.743366,38.28417,32.31302,39.24341,35.630054,25.590778,34.753548,40.608498,33.624977,26.524437,28.424847,34.097195,31.744009,22.016777,32.675316,37.66744,58.25988,61.354607,66.46406,57.088356,60.87258,61.805454,62.756714,63.43482,58.359062,56.166985,61.54031,65.6613,60.81495,53.897324,51.83722,62.546593,58.58148,57.987656,59.2041,57.10706
11/19/2019 12:25,62.736298,20.45203,53.62548,62.89919,56.333157,57.15268,59.827824,59.698605,39.72757,21.331783,61.448795,58.677464,62.138687,66.289764,61.602848,60.791824,63.91908,64.78334,43.527767,61.444885,61.70222,59.11172,61.011726,59.68471,59.231087,61.103333,60.17712,60.222565,58.591618,60.76566,61.547768,56.9805,61.938457,61.05009,56.77882,61.369984,62.15007,61.209465,58.187454,64.67293,63.96955,63.37238,62.88005,58.787743,61.4419,62.577545,61.262917,56.08845,61.822784,59.7939,15.608738,29.37549,15.614952,25.02213,32.373222,32.561287,43.802063,44.972992,18.61224,35.244312,22.625317,30.663658,32.46736,26.862225,34.16938,16.531776,41.754208,30.678087,22.3978,34.193398,36.027405,17.917442,30.884733,19.713821,26.240402,29.370743,25.857132,44.78499,21.198326,23.267845,28.247028,42.28778,48.070583,24.786793,37.449512,15.228508,30.805878,22.508427,22.959404,22.266727,41.090954,20.207935,14.779087,31.099918,28.297764,15.989586,38.692177,33.42237,38.705746,34.655064,22.710457,35.515812,40.141212,32.52931,24.56298,29.138767,31.891262,30.671722,19.028412,32.498974,38.17204,58.07721,61.933514,66.30594,57.74089,59.342052,62.658806,63.461697,62.665745,59.901108,58.067074,61.430653,66.15545,60.169086,54.991333,52.353363,62.89695,58.2099,58.65762,58.877136,57.35287
11/19/2019 12:30,63.425323,17.358795,54.824158,61.154705,56.463432,53.426514,60.345783,59.993473,19.035019,19.029766,59.380875,57.84536,61.566357,65.934746,61.29946,61.55444,62.442684,64.91052,42.189827,61.97838,61.18327,59.628242,60.45238,59.337444,57.854404,61.581387,59.70989,60.49919,57.68793,62.673054,62.05125,56.654675,62.574753,61.218876,57.366478,63.549618,62.676697,60.48483,58.785694,65.523735,61.871597,62.13909,63.357048,57.55679,61.732323,62.643032,61.34856,56.239853,60.960167,60.1544,16.07891,29.69548,18.64088,25.552872,31.17095,34.097565,50.286808,46.287525,19.159016,39.33941,23.158337,33.37749,35.24762,26.7714,35.889534,17.57592,42.884464,36.211487,25.618145,31.574413,31.539032,19.857586,29.946323,21.56923,29.400465,29.510002,27.08495,43.07644,22.318161,22.69513,29.402117,41.01162,40.98089,27.034416,38.259766,15.840038,30.45147,23.908173,24.717438,21.754555,40.625137,18.70409,16.674473,27.750217,28.349121,18.18892,38.111805,33.062798,38.106644,35.26693,23.128807,36.804115,41.312775,32.284847,29.497946,29.81435,34.95064,28.982391,20.333378,31.075539,37.731396,58.80781,63.682606,65.78508,58.788754,58.70961,63.185516,63.50591,63.27457,57.99214,57.22002,61.01452,65.73236,61.338585,54.238026,52.871643,62.53878,57.998474,58.32191,59.036156,58.385647
11/19/2019 12:35,63.057507,17.91996,54.33049,63.471478,56.43999,54.5932,60.148766,58.726536,16.124752,22.452858,61.414387,57.530033,62.15853,65.75583,61.103065,61.033752,64.05562,64.747284,40.495056,61.838806,61.400482,59.21234,61.355957,59.389244,60.045303,61.775284,59.47861,60.195488,58.222485,61.121746,61.4481,56.057705,62.869274,60.83173,57.52381,61.011116,61.975063,61.338615,58.436356,63.881866,62.6153,62.13638,63.034767,58.775383,61.81083,62.01202,61.121174,56.176468,61.585854,60.00131,18.13873,35.99051,15.874096,24.506397,33.086464,35.417854,46.648033,44.136803,17.489174,37.11042,19.747547,29.003876,34.935097,31.831045,31.378208,17.450218,43.422882,35.17746,22.816261,30.664137,36.083107,17.042988,31.763903,18.678787,30.890623,29.85463,27.19907,41.700905,18.608433,29.103786,28.09562,44.044556,45.810955,25.058456,38.549995,16.861244,32.177074,24.473804,22.744053,21.948399,39.1352,18.77539,15.362118,24.436523,27.99229,18.64647,38.657078,32.426926,38.541595,33.853817,27.577156,36.97448,36.781868,34.465828,28.907623,28.658398,34.8843,28.414928,20.881012,31.191315,38.401146,58.165302,63.32178,66.71172,58.223236,59.620544,62.574295,63.39621,63.868134,58.020336,56.3882,61.582684,65.35441,61.29441,53.940033,53.146355,62.690052,58.271324,59.06454,59.800365,58.57374
11/19/2019 12:40,63.400585,16.857014,55.12791,63.223705,56.326042,54.897285,59.18277,59.01929,14.764458,19.999817,60.856956,58.902203,62.421013,65.962296,60.590687,60.856297,64.45667,63.980904,40.17093,61.942368,61.63717,58.410175,60.815617,59.6443,59.605206,61.38886,59.70537,60.22695,57.809723,60.833145,61.74948,55.035843,62.687477,61.025284,57.887653,62.039993,62.489315,61.164513,58.446667,64.95233,62.323643,61.778492,62.318798,59.156956,61.81695,62.352806,61.62979,56.34954,61.620544,58.431183,19.941113,34.4036,16.805573,26.245113,30.988884,35.383472,49.25286,47.607224,19.774464,35.28221,23.036331,28.584637,35.887177,29.018028,35.004173,20.491154,42.619095,36.920982,26.19611,31.833284,34.279675,24.042202,29.725883,21.051365,30.355331,28.169552,26.261398,42.431458,16.485489,28.035828,29.704245,40.49917,44.142563,25.893673,39.282974,15.453461,31.01449,24.807545,20.298668,23.979511,37.26774,18.473564,15.914452,28.021374,29.275597,17.849018,38.33103,31.609203,38.496002,34.703087,25.566792,35.64323,42.357437,36.778435,28.454868,28.639854,32.701836,30.490187,19.09843,32.79534,37.799862,58.45404,63.29763,65.843216,58.355247,60.01758,62.568615,63.327423,62.790203,57.89573,56.23984,62.434505,64.865875,60.694477,53.689613,52.849594,61.99969,57.418095,59.03216,60.05013,57.86735
11/19/2019 12:45,63.438232,19.452587,55.821877,62.892284,56.61883,55.7706,59.772034,59.139797,13.915638,23.07724,59.514675,58.38454,61.891006,66.15334,60.89964,64.187836,62.832302,64.76498,42.48061,61.894497,61.975266,59.207134,60.81961,59.849266,59.484417,62.131306,60.06566,60.490734,58.604053,62.761936,61.303135,57.22038,63.177246,61.321682,57.75817,62.057842,62.20898,60.1126,58.84078,65.8398,63.9493,61.569386,63.176525,58.820847,60.6715,62.208286,61.803127,56.85286,60.94025,59.25729,17.62178,29.491623,20.576237,25.99567,32.235413,30.950914,46.530468,46.302567,17.092468,34.60676,27.086525,30.860712,33.390556,22.264404,35.19786,20.084198,41.421772,35.389153,26.39458,31.861364,32.634903,22.615177,22.177711,24.762863,30.903828,27.60529,22.885231,42.29544,18.0764,24.81374,29.620953,35.29078,38.215454,24.750957,35.732437,17.11285,33.83349,29.484703,24.827301,22.40113,38.24772,21.437138,16.370258,30.996914,28.396618,16.929276,38.41107,32.95365,38.442497,36.548817,24.999622,35.015064,40.76568,32.88604,25.834938,29.88184,34.666363,27.750149,19.056278,32.284264,37.53711,58.28244,63.01658,66.655754,58.077538,60.15387,63.246746,62.998516,62.857624,58.414207,56.40601,60.737297,65.649185,60.351784,54.856125,53.270096,62.632847,58.755047,56.293983,58.629734,57.267567
11/19/2019 12:50,63.048267,17.12954,58.29045,64.88626,56.36589,57.745625,60.24746,57.169575,13.789429,21.05051,60.86915,59.232162,61.917446,65.83107,60.68051,62.545547,65.11718,65.05161,44.80259,62.29491,62.100407,59.110905,60.66096,58.755337,58.988655,61.39782,60.12269,60.700066,57.26433,61.99682,60.63216,57.00295,62.87728,60.68091,58.066326,61.903248,61.940125,59.10716,59.30481,64.81398,63.009468,62.669308,62.125553,58.624992,60.234848,62.517105,60.646088,56.689796,61.628254,60.52882,15.701675,33.93183,18.030315,23.437366,33.118637,32.31376,42.58043,48.03396,16.273674,33.337944,19.828953,29.672197,34.245247,26.702244,35.86319,18.208122,42.620102,32.758385,26.898827,33.138058,31.540396,19.117836,33.712997,18.164062,30.29898,31.549904,24.680347,41.557903,19.465145,24.551857,28.194885,36.48548,38.359398,27.445553,37.331184,15.415466,32.463486,24.332592,26.419315,22.35276,38.453583,19.111301,15.26339,24.836708,26.693146,16.103882,37.711933,33.634575,37.366745,34.944916,23.925907,36.433037,39.750305,35.337593,22.103962,29.125866,35.6569,26.906181,21.544632,31.408466,37.13698,58.35563,62.73093,66.23473,58.453278,59.708553,63.117374,62.93771,63.116787,58.5216,56.717648,61.927086,65.26844,60.479237,55.115448,52.898422,62.409523,57.864647,58.623802,58.592598,58.111607
11/19/2019 12:55,63.139652,16.093319,57.407394,64.63622,56.189514,57.38765,59.983887,57.97238,14.916592,19.747879,61.871765,58.85003,61.595116,65.40096,61.180126,64.252815,65.02488,64.717896,43.79722,61.143806,61.81417,60.062397,60.568745,58.299797,59.271847,61.807796,60.329014,60.589844,57.108196,61.30635,61.07507,56.862946,63.33441,60.989563,56.42977,62.05833,62.381668,61.558292,59.03858,65.17575,63.788578,62.188995,62.829544,59.374897,60.81875,63.374126,60.745075,55.29864,60.59831,58.994015,16.299221,34.802925,18.811565,24.681507,33.13552,32.601936,46.62596,44.059387,18.593754,30.885542,25.442284,34.986893,36.125214,24.850998,35.357838,18.69337,41.650673,35.64777,27.922,31.61253,32.7336,17.153671,30.63111,21.868046,30.756569,29.463287,28.489216,40.727936,19.897663,25.842255,26.646782,41.21311,43.99238,28.688961,41.189472,16.326366,31.395695,24.442799,26.015842,20.61277,39.682365,19.922081,15.402546,33.36209,29.458462,16.764004,37.99003,32.033302,39.284306,33.263832,25.037022,34.68425,41.05854,33.59721,28.810875,29.03778,34.509384,29.068802,20.359367,32.40175,38.099556,59.177235,63.65799,66.37697,58.40341,59.619877,62.652977,63.373997,63.835342,58.03119,57.366436,61.19359,65.35513,60.00717,55.34047,52.750286,62.450985,57.70858,58.56321,58.44959,57.568707
11/19/2019 13:00,62.89499,17.434284,56.982002,64.21523,55.78408,56.525005,59.441383,56.350025,13.619511,23.635815,62.494526,59.158627,62.382862,65.556625,61.365936,63.922485,64.105995,65.161575,43.868656,61.168037,61.439724,59.058147,60.70831,58.740112,60.43267,61.711884,59.540165,60.688503,58.599667,61.36923,60.573635,57.80436,63.291004,60.39165,58.399864,61.61847,62.034767,59.78515,58.79803,64.417404,62.97669,62.309517,62.219,59.015167,61.418842,62.21737,60.837505,56.79338,61.502415,59.838295,20.002583,32.06742,16.841194,23.72221,32.684334,33.68769,49.5652,47.21099,17.694397,35.028595,22.557575,34.198174,35.649113,25.416748,35.48201,18.308022,44.942856,37.456894,25.781685,29.5351,28.919907,21.244625,31.527195,23.072311,29.244476,31.722334,26.961788,40.37093,16.912235,27.094063,29.56618,41.910454,45.252586,29.24142,42.07209,15.531258,31.74528,22.741596,27.146305,20.838284,39.263283,17.256413,16.033577,27.958405,25.16198,16.843456,38.071465,32.03353,38.210876,33.709393,23.595783,33.86265,38.93727,33.80476,27.818756,27.15839,32.502304,27.581062,20.595093,34.452965,37.53423,58.307518,63.269463,66.08273,57.946735,59.511986,62.779137,63.309647,63.29778,59.27058,58.305176,61.056713,65.91884,59.977623,56.54552,52.548923,62.098618,58.050285,58.90638,58.54857,57.40621
11/19/2019 13:05,62.651096,16.546844,56.536934,64.2861,56.76921,59.39363,60.261925,59.414017,14.30764,21.38813,60.26523,58.043694,62.50717,66.32482,61.677376,61.457245,65.129684,64.719246,46.289925,60.674255,61.466656,59.826485,61.254066,58.971466,59.732548,61.175896,60.507774,60.960976,58.577244,61.673187,61.90992,56.640255,62.592113,61.06344,57.39749,61.9488,62.23609,62.46319,59.252808,65.05562,63.959103,62.47624,63.04084,59.349712,61.867367,61.786613,61.281307,56.929085,61.63227,59.113285,20.644897,32.837646,20.235981,25.976685,33.948097,33.803383,49.969074,47.718445,20.935497,34.057304,25.534534,32.727062,33.391403,26.505459,35.508423,18.835056,43.342285,36.02469,27.387428,29.993824,27.40628,20.823383,32.696762,19.913277,28.937794,29.664652,28.86903,40.83152,18.96368,29.226543,28.259789,43.218887,44.198532,26.88686,41.693066,17.043343,32.562645,23.611393,27.85933,21.24157,39.25542,18.936878,16.1124,27.983429,27.50196,16.18306,38.584045,31.915918,39.539307,37.752396,24.943604,37.296333,37.32048,34.715668,27.103504,28.745754,37.161995,26.108658,20.383255,33.593052,37.9805,59.328346,64.42122,66.418816,58.323246,60.149864,63.025497,64.0771,63.521046,58.857464,58.157204,61.757656,66.71857,60.08938,55.548126,53.98889,62.27874,58.092014,58.83648,58.88433,58.811535
11/19/2019 13:10,62.862095,18.897526,57.25154,65.80401,56.45107,58.83149,60.568188,57.170315,15.708023,25.88742,62.409416,58.772987,61.70587,66.49972,61.188553,65.1361,65.4791,65.11518,44.481457,61.768852,61.43219,59.659737,60.674793,58.961205,60.215073,61.329037,59.548664,59.535236,58.886982,61.243633,61.709568,56.04153,62.932903,61.872643,57.52026,61.966637,61.64512,61.050224,58.74957,65.37176,62.72495,60.814884,63.37092,58.88945,62.308334,62.92979,61.53045,56.919605,62.12099,60.769993,16.00262,30.733837,18.423676,25.826633,32.798416,34.395634,49.481224,46.82788,17.136631,33.157593,23.087463,28.271763,32.48104,27.596409,33.90851,17.792992,43.52554,35.448067,25.853413,31.221525,29.624037,22.92617,31.051136,20.168343,28.815857,30.08384,27.465218,41.914318,16.784859,24.123886,28.262894,42.054283,43.10428,27.759869,42.30671,15.821613,32.566483,23.993038,26.895584,20.766472,38.554787,17.443577,15.635918,26.963867,27.165752,18.206188,38.578835,33.252182,38.526108,34.254017,26.129513,35.270615,42.672104,35.77956,26.509373,28.728966,32.20743,27.195263,21.000458,32.751015,37.61023,59.23563,63.71547,66.051315,58.113846,59.607224,62.812206,63.67847,63.4595,58.93908,57.075554,61.127773,65.950935,60.501736,55.18354,53.729206,62.53023,58.80285,57.972824,58.914936,60.01541
11/19/2019 13:15,63.14643,20.481316,56.745975,65.22076,56.43026,57.549667,59.82412,58.620754,13.824562,21.281387,62.705505,57.884476,61.978947,66.43395,61.709675,64.02441,65.15737,65.0199,44.35972,61.525127,60.946583,59.387997,60.49073,59.914883,60.082386,62.25198,60.539062,60.387012,58.442722,61.698494,62.441914,56.918236,63.098824,62.59993,57.564854,61.50648,62.111813,59.94703,58.57353,64.57054,63.58808,61.994415,63.091568,59.81006,61.10994,62.826595,62.08004,56.43173,61.03346,60.76374,17.82045,33.859077,17.814213,23.736835,31.353373,32.56851,44.461308,43.311287,17.842865,27.686459,21.728115,30.056284,33.15843,25.459465,33.62078,17.556755,42.391098,30.717993,25.660545,29.328337,28.456661,21.482262,30.76015,20.124783,28.89613,29.844921,26.112175,41.8151,15.736263,27.093254,28.449757,38.70369,40.912716,27.832626,39.154343,17.003605,30.815813,24.281078,26.819801,23.970413,41.113922,16.415466,14.149338,26.205658,30.572012,16.745323,38.10369,31.373316,38.469162,36.780228,28.4012,34.02918,40.58252,33.976574,25.368496,27.812668,31.624084,29.41002,22.005714,30.975227,37.988403,59.441185,64.76931,67.01434,58.0599,59.918316,62.484467,64.29282,63.989254,59.279255,57.354042,61.492214,66.72962,60.83897,55.20024,52.953983,62.17142,58.797188,58.64202,59.266533,59.235752
11/19/2019 13:20,62.335533,15.71381,56.912823,64.560005,56.76236,57.353943,60.3054,56.48921,13.949657,20.605976,60.39246,57.382935,62.73366,65.90277,61.218292,64.137,64.748886,63.65932,32.994102,61.403454,59.990593,59.42223,61.191017,59.737377,57.61458,61.345646,60.462105,60.159615,57.290977,61.59574,61.00165,56.25786,62.20376,60.41383,57.102158,61.50317,62.009396,60.35998,58.67921,64.65482,63.547665,61.53807,62.84843,57.59898,61.384712,62.147858,61.27619,55.65848,61.825752,59.56753,18.134922,32.757164,16.157646,26.195374,31.871452,35.1325,34.895485,37.843346,18.2365,36.187588,24.39367,30.519629,35.426727,28.114426,32.884853,18.947178,38.983475,34.054337,25.32249,30.222166,26.953743,21.795437,30.849318,21.278175,29.365643,28.554081,27.675297,43.41813,15.443008,27.116852,27.89138,43.36965,43.115784,32.731148,42.343845,16.034504,29.627125,25.788074,25.253242,21.033875,39.421333,19.345783,14.78009,29.875597,26.449215,15.746723,38.38666,31.978119,40.48207,33.570488,28.880299,35.2381,42.16798,35.20761,30.161171,27.179287,32.43792,26.477848,22.666435,32.24771,38.13291,58.94503,63.55299,67.11356,57.956985,59.728043,62.619984,63.25625,63.90254,58.53039,56.527206,61.510006,65.81296,61.00416,54.03164,51.98522,62.20106,57.90405,57.712658,60.019283,56.889824
11/19/2019 13:25,62.068092,14.418358,54.973984,63.42454,56.950268,57.980434,59.92052,58.12464,13.746689,18.182392,57.259457,58.679783,61.936882,65.834236,60.001865,61.027218,63.478317,62.973476,34.49312,61.52993,61.332764,59.491833,61.59571,59.989704,58.549778,61.695095,59.958942,60.478016,57.801243,61.21405,61.962074,56.565125,63.48562,60.78243,56.91456,61.240646,61.665306,60.799393,58.9554,63.961082,61.706684,61.714687,63.25947,57.72974,60.89785,62.77293,61.371418,55.932556,61.46406,59.961704,19.07663,31.883743,15.525127,25.1932,32.39453,33.14329,51.080124,45.223007,19.109112,33.240326,21.643387,29.296022,33.81228,25.850895,31.2985,18.293621,42.508137,32.98395,23.174397,28.787628,33.314735,20.797321,30.03821,19.131851,28.33313,28.387405,27.080894,40.1336,18.309353,25.607029,28.667835,40.873672,46.563934,36.310383,43.004646,16.45118,30.719221,26.33709,27.335075,19.695705,41.489674,18.417503,16.50486,26.213604,29.755657,17.49084,38.466293,31.514465,38.254997,33.615143,26.351799,35.076134,39.693844,35.11319,26.477058,28.90403,34.588947,27.313522,22.61042,33.83481,38.52645,58.375652,63.2804,66.33685,58.29873,61.026237,63.0258,63.08784,63.015305,59.004555,57.372437,61.62385,66.05437,61.56787,54.94667,52.458176,62.47087,58.64429,57.888195,59.86643,58.575996
