time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/19/2019 11:35,63.27108,21.033123,57.74576,65.47084,57.15214,54.2482,59.892155,61.05826,35.66493,20.87059,60.887238,58.459473,62.853977,65.160805,61.89113,64.49026,65.06435,66.71568,43.405003,61.90519,62.13629,60.55692,61.621033,60.187813,62.84069,64.332634,60.700893,62.907814,58.78613,61.80801,62.311844,57.967144,65.16833,62.94537,58.896564,62.248913,63.019497,61.590706,58.940052,65.681915,64.37693,64.72253,63.2341,61.308773,62.57988,64.62372,63.409344,58.072006,62.14659,60.619606,18.745907,33.33985,18.010853,27.315174,32.30625,31.093407,55.108273,49.802277,23.219368,35.73234,21.626339,30.983347,35.783504,26.4262,32.375824,20.212353,47.865868,36.98374,27.160889,35.591,29.553387,24.616367,28.854618,18.78405,31.741274,29.658474,28.690426,43.853046,24.474514,29.737343,31.373037,46.44535,46.753822,24.965939,39.078026,18.063465,31.603197,26.541424,25.9514,14.078796,39.36038,23.412037,14.256378,24.976063,25.818531,19.381794,39.419342,32.59546,39.9317,34.951008,17.40886,36.20179,40.96083,32.593445,29.563322,25.874004,38.0598,30.570873,22.528954,31.411499,36.51512,58.136032,62.312878,66.969055,59.470066,59.54708,62.937683,62.20291,64.78915,57.974716,56.27115,62.82714,65.393654,61.338917,53.146034,53.314167,63.512413,59.24684,58.70167,59.576653,57.324684
11/19/2019 11:40,63.12148,21.55577,58.408184,65.52041,57.567276,57.751,59.870213,60.24869,29.321192,24.486713,61.956627,59.01645,62.49241,65.11267,62.708344,64.76141,64.21303,65.27091,44.794037,60.97179,62.008213,60.678,61.31098,58.749187,60.951405,64.5681,61.17,62.18789,58.90938,61.591835,62.726326,56.985508,63.62378,62.75191,57.62959,61.8715,64.483765,60.97136,59.307144,65.273796,65.09992,64.14288,65.1065,60.98266,60.243324,64.885124,64.93994,56.450134,60.87807,61.613117,18.683853,34.453587,16.0456,25.708107,33.90948,30.393372,49.512146,47.181152,19.301064,33.588417,20.154331,32.395973,34.646416,25.322475,30.622084,17.911709,44.284824,33.43922,22.578377,32.182076,38.435104,21.053574,28.695267,20.073101,29.129814,28.859924,29.4845,45.498405,24.655651,26.12056,28.292767,48.19262,46.6544,17.572685,36.016167,19.28796,33.328514,22.223995,24.27581,19.208221,37.388924,23.110111,22.987835,24.28719,33.806232,18.04649,39.225693,32.14335,40.660275,35.532516,22.39368,37.90531,37.606857,32.88378,28.95451,29.079357,37.228027,29.775253,23.672718,33.977066,39.158676,57.73114,63.9068,66.303406,57.424522,59.62623,63.904438,63.097595,63.728752,57.839844,56.03039,61.889774,65.7375,61.47048,52.642136,52.3526,62.619373,60.437656,57.727005,60.28131,55.22969
11/19/2019 11:45,64.13325,19.287735,58.18311,63.911545,54.871212,57.08634,59.513477,60.54931,31.340816,22.972996,61.920643,58.77305,61.6918,65.82578,62.03128,64.77066,64.98677,64.864655,41.261696,60.80822,61.53131,59.780407,61.737656,59.77172,61.543762,63.712334,60.27427,60.53749,57.637493,61.75237,64.35981,57.225807,62.401855,63.116913,58.336735,63.391327,63.546967,61.266785,59.881695,65.16835,63.700607,62.920597,63.650135,59.518272,60.675266,63.705055,63.433918,56.83263,60.503216,59.679302,19.723251,33.336704,16.105503,26.379246,30.980246,30.45112,46.734726,45.40834,16.346073,29.520418,21.527279,32.18345,36.496643,24.3773,29.532232,18.421856,44.39934,31.079859,18.763908,34.069843,34.778217,21.89116,31.460157,21.900192,31.503397,27.920238,29.482258,43.96476,21.352097,27.91082,29.355717,48.0074,47.479454,23.323925,38.52839,18.745518,35.05441,27.353607,24.62067,21.403603,40.861977,22.29884,13.188519,25.018608,31.047401,16.747482,39.493774,31.679878,40.702732,36.751465,22.788227,37.53887,43.79831,33.75981,27.364792,30.125143,35.869217,32.313103,19.000587,30.291204,38.613792,59.28035,63.043377,66.94236,59.4465,60.687977,63.879303,63.12348,63.285213,57.307415,55.398586,62.0943,66.16477,60.53252,51.646477,52.436474,63.160282,56.913246,58.697163,61.225105,58.043682
11/19/2019 11:50,62.26407,23.544708,54.793808,65.64048,56.957294,57.79096,58.817684,60.927876,52.206512,24.762768,62.07279,58.28018,61.891888,64.053055,62.004845,65.11481,64.525696,66.083855,46.16822,61.058,60.87993,58.84246,62.212837,59.69715,62.06233,64.639854,59.759712,61.27757,58.593693,62.014893,64.61053,58.37724,64.65167,62.95199,58.002556,63.52485,61.69171,58.65827,59.265938,64.63713,63.835045,64.548325,63.17316,61.89768,60.138702,62.647472,62.352493,56.405045,60.26033,60.34336,20.630249,28.74971,17.415726,27.2317,32.247803,33.357437,48.655052,47.837322,18.997547,37.893204,22.023495,30.197708,32.64394,29.886864,31.031633,16.066254,45.466526,31.741335,25.98949,32.50882,30.979597,22.501923,31.098234,21.980495,29.70572,33.202522,29.96201,46.447563,25.185291,28.873959,29.371355,44.892006,47.315754,26.91961,38.291542,20.010036,34.938812,28.595303,30.191086,21.6977,41.46627,19.440365,12.851612,22.927624,29.878778,16.421833,37.634987,33.301853,40.169693,35.705788,26.168854,37.693787,42.99887,33.646248,26.9113,28.87923,35.053947,31.579947,24.440918,30.739319,38.198433,60.164715,64.362625,66.86142,58.59092,61.504883,63.967697,63.47169,64.50697,56.2222,55.364098,63.952465,66.27376,62.700977,51.593437,53.11223,63.715378,59.782326,58.64865,62.534023,60.208992
11/19/2019 11:55,65.22942,30.352339,59.544952,66.67644,55.61179,58.47757,60.0854,61.310177,58.299225,25.585777,63.760963,58.96253,61.67477,67.012726,63.27876,66.16799,65.997185,67.2442,44.30353,62.29097,63.208145,60.725178,61.57847,58.721416,60.32953,62.70596,61.28185,64.321106,58.0562,61.809082,63.842796,55.63133,63.304695,62.47311,57.204723,62.61649,63.22444,61.751385,59.233997,64.56974,64.54629,65.81794,63.45457,59.85181,61.31962,62.38657,62.22828,55.9917,61.93433,60.617046,16.85691,30.989208,19.379921,25.633419,31.73223,35.141907,54.565624,49.608307,16.258278,38.4357,22.48201,32.523697,33.093605,24.646935,31.399134,18.456448,47.027615,34.838905,25.469845,30.978529,36.575104,22.794441,29.939663,22.85408,29.886423,27.944206,30.88421,43.422455,19.950947,25.91959,29.701977,43.555252,42.243103,24.156384,37.926277,17.452972,33.394398,26.134808,25.094738,25.798588,40.83156,23.122189,12.269993,25.41187,31.014936,16.10973,38.476974,31.904137,37.55577,34.82799,24.514626,36.902393,41.336678,34.7082,26.845379,31.193705,35.396988,29.067032,24.804379,30.80367,37.084328,59.569508,63.955906,67.03816,59.968506,61.980362,63.099174,63.606804,65.01237,58.426403,56.23136,63.594383,66.30035,62.22145,52.74391,52.71695,64.1634,58.79638,59.15827,60.936626,59.034306
11/19/2019 12:00,64.455734,20.29187,57.92714,64.90109,57.375366,59.02261,58.26905,61.705105,38.67752,23.474216,63.853035,59.510334,61.925587,66.04468,62.56097,64.95164,64.77985,66.4091,43.716335,61.51438,61.010498,57.967552,60.82852,60.79438,62.05396,64.66652,62.493275,63.78952,58.079063,62.82128,64.7993,57.890976,64.72463,63.262215,58.984657,62.592815,64.36282,61.182274,58.730797,63.996315,65.12241,65.43355,65.39447,60.597485,61.557106,64.489914,65.08519,57.066204,61.588207,61.7758,14.548195,32.552788,21.088234,24.875782,33.914276,31.33102,53.378784,50.41611,14.55352,35.77305,23.570839,33.841175,33.860527,24.846947,33.75052,18.50484,45.570297,39.41677,23.869633,31.365248,34.60219,22.276772,33.13968,19.04795,31.361275,27.40419,27.848846,41.66008,19.837124,26.472298,29.484938,41.75104,44.93952,25.714779,39.377804,17.241352,32.342583,27.40689,28.208702,13.72414,40.04094,20.221863,12.26313,25.187534,31.530554,19.618584,38.66004,33.044395,39.49009,35.542976,22.524239,36.50693,38.63467,34.630722,27.926174,28.014523,37.511574,29.943275,24.429066,31.731287,39.07289,58.463043,63.23747,67.25151,60.17412,61.698036,63.33446,61.97342,65.14428,57.035614,55.055622,62.97404,66.70587,63.358044,52.213562,52.832596,63.425327,58.501633,60.237595,60.234444,58.316933
11/19/2019 12:05,65.22094,21.375927,56.80517,65.60353,58.377365,58.22937,58.9407,62.325474,36.28074,24.08651,64.71255,59.91257,62.28993,66.285255,63.122482,65.100075,65.370514,66.758095,46.005066,62.63787,61.49695,59.19946,62.22461,60.55899,62.02866,64.06703,62.43209,63.573914,58.597923,62.622356,63.538677,56.93786,64.304504,62.600323,58.118713,63.359882,64.455315,62.186417,58.77284,65.623856,64.91415,65.934616,64.917274,61.319347,62.15516,64.3267,64.20539,56.7203,62.748573,61.45425,16.249962,33.199955,19.720985,27.201569,31.618013,33.723038,54.114697,50.934017,19.672947,36.517097,28.764397,34.25257,34.259857,23.344604,35.326553,20.724747,45.13443,36.593014,25.766964,30.899847,36.01997,22.203259,31.595015,21.473087,31.957418,29.109642,29.601908,40.028717,21.109726,27.813168,29.402046,48.667236,47.715424,28.000843,40.68857,16.598145,33.470825,26.950523,33.26198,23.491982,40.157593,20.693481,14.156464,27.229622,29.296894,18.711811,38.531975,34.63203,39.529312,37.739986,25.017899,36.21907,38.42118,34.84735,28.337376,26.157318,34.504517,28.593945,23.693413,32.818665,37.50376,58.897858,63.647243,66.512825,58.6268,61.570244,63.71246,62.89747,64.335,58.00824,55.965168,62.946617,66.58369,61.54815,52.041878,53.04304,63.844856,58.687317,59.743515,59.87262,58.94619
11/19/2019 12:10,63.05928,20.509186,57.729378,63.631084,56.045696,55.34444,59.910393,61.50439,33.03746,22.0601,62.92158,59.1627,62.75321,65.11019,63.3092,63.148067,64.30993,65.47966,39.13429,63.14904,62.476715,61.026592,62.28117,60.748695,62.076923,62.13829,62.077106,61.549297,60.077564,63.280777,62.523937,57.938496,63.724957,62.198017,58.906704,63.662952,64.6848,61.961094,59.439323,65.16349,66.109085,65.06346,64.7968,60.688625,63.039658,64.584656,62.495476,57.92395,61.991016,61.40017,17.692558,27.287067,21.40667,27.490757,33.953297,33.10392,52.007217,49.173866,21.69802,32.821785,24.311424,33.67308,34.570526,22.426369,35.30495,19.177887,45.40734,32.659393,27.097576,31.438204,33.3061,20.584503,33.507057,23.920746,28.747997,29.71633,27.896305,37.467014,18.562428,27.255428,28.332108,47.56842,47.366856,21.958939,38.869713,18.119888,34.327274,26.625694,33.308495,23.475925,38.611946,21.323696,12.731258,30.602123,30.589064,17.750614,38.847717,33.293148,39.15828,34.733643,24.546185,36.970566,37.447296,33.721725,29.749859,24.297474,34.370632,30.691448,22.065567,30.042831,38.339397,58.63621,64.123184,66.501976,57.835308,62.02367,63.215794,64.37532,63.99209,57.852737,56.116753,63.20688,65.668,61.944313,52.27471,52.499283,63.885807,60.49125,58.140453,59.939945,57.817516
11/19/2019 12:15,64.07235,19.823025,58.673134,65.47939,56.6141,52.726315,61.00911,61.663044,44.539707,22.141075,63.664673,61.43103,63.469646,65.98956,63.601112,64.67188,66.242294,65.10434,42.19491,61.96692,61.913353,60.68774,61.401497,61.03252,63.49725,62.666004,62.29403,62.38974,57.731377,62.47193,62.25479,58.375107,63.177654,62.062023,57.557777,63.633247,64.36453,61.613167,59.72062,65.21593,65.82716,65.470726,63.994755,62.1134,63.1421,64.346245,61.487133,56.530052,61.977913,60.233757,17.210289,26.58479,17.815968,25.73985,34.96973,33.910126,49.84112,48.19051,17.153797,34.264015,23.734669,27.867989,30.348476,28.422882,32.20263,14.59539,44.384308,36.33409,30.244936,30.859846,38.45472,16.765007,33.7157,25.58825,28.258991,30.620655,24.235523,46.933834,17.131287,22.26418,24.081371,47.16111,47.143265,24.48125,41.64655,17.082481,32.392876,31.668743,31.49207,23.787392,39.018272,20.48233,14.874943,30.295034,29.799578,19.035866,38.70549,31.325,39.832314,31.348274,22.412285,36.374744,43.269577,31.015768,27.44122,27.597801,37.218716,30.113235,24.354153,31.257166,37.0269,58.56164,63.682335,67.14029,58.42873,61.978065,63.75011,63.994633,65.76748,58.630573,57.23245,63.60056,66.181885,61.570892,54.700806,53.300396,63.480278,60.09305,58.456932,60.310806,58.40284
11/19/2019 12:20,64.483536,21.236038,56.166424,65.70133,56.202457,55.042694,60.43167,61.44041,46.323074,22.401184,63.406437,59.62301,63.91874,66.608505,63.441494,65.12118,65.75503,65.784096,42.775703,64.184586,62.24972,60.63735,61.339085,62.314774,60.809643,64.27047,61.122997,62.063137,58.72275,61.595886,63.171352,56.322247,64.40412,62.129593,58.19049,62.82146,63.862347,62.430733,58.39462,64.6549,64.6367,64.50749,64.71294,59.715748,61.768715,64.37455,63.11072,57.16013,60.80609,61.101772,15.649506,33.184086,16.20905,26.18655,34.718582,30.372051,49.231354,45.53076,18.90664,35.780113,23.352898,27.967037,34.331497,25.174568,31.53803,17.780777,43.138824,33.01486,21.895191,33.321705,36.214176,19.78049,29.130764,18.282784,28.687016,27.710617,26.470493,46.598804,14.589264,26.114666,27.358723,46.07022,48.06558,24.076366,38.591335,16.799683,33.584534,25.429852,27.01612,23.79242,38.6364,20.467594,13.722088,31.43781,30.48311,17.324814,39.29909,29.762499,39.677475,35.64656,23.24189,34.780106,39.935165,34.28558,26.702332,28.191654,32.783142,35.039536,21.85884,31.203226,38.569946,57.900665,62.00549,66.814835,58.563366,59.862957,63.53938,62.906517,63.01677,59.89436,57.445942,62.26332,66.401245,60.309593,55.08109,53.129055,63.420315,58.46019,57.795593,59.582794,57.005486
11/19/2019 12:25,64.90898,20.33123,52.528572,63.553143,57.210876,56.307106,59.528057,61.41778,40.134216,20.624012,62.353237,59.646027,63.290195,66.88625,62.222645,62.94097,64.7395,66.08943,42.3553,62.138935,61.995533,59.78024,61.8815,60.782032,59.51628,62.74045,60.224426,61.33867,60.154976,61.73053,63.015594,56.99602,64.439026,62.193363,57.343506,62.163708,63.30866,62.337242,58.389584,65.04609,65.01969,63.451225,63.409027,57.793175,64.380226,63.54992,62.29349,56.463287,62.888752,60.57972,16.675793,29.024021,15.76487,24.765915,32.04621,32.881912,46.473953,46.391785,18.5579,33.157192,26.754288,32.78737,32.280678,26.879616,33.67485,18.047848,42.754005,28.634598,21.486221,35.300293,36.11927,20.04515,32.532326,23.67947,25.44247,30.518639,25.486408,46.947525,21.816376,22.675034,28.587612,44.135315,48.506516,20.226772,35.34624,16.533398,31.947008,21.734959,22.997917,23.403591,42.577225,22.026108,13.8666725,30.617998,28.708508,17.021069,39.376575,33.76388,39.388596,33.13687,21.010452,35.840576,40.986412,32.36695,23.665504,29.044716,31.429914,33.469273,19.466011,31.78774,37.999226,59.408733,63.47473,67.6962,58.590195,60.395218,64.17372,64.699135,65.75707,61.012455,58.90708,62.795586,66.27013,61.276558,55.997433,53.53824,63.8383,58.514454,58.421597,59.67617,58.20765
11/19/2019 12:30,64.478,20.108803,54.47419,62.662086,57.082386,54.577263,59.98728,60.03972,29.707592,21.520996,61.366936,59.145164,62.879898,66.21395,62.17851,62.735893,62.134575,64.565994,43.483,63.046566,62.367416,59.960194,61.22716,62.55264,59.839207,62.59913,59.282486,61.49627,58.158405,64.49469,64.539345,56.70804,63.946198,62.233486,58.202175,64.4055,63.10593,61.92981,60.2462,65.32966,62.69305,63.770164,63.847916,57.852028,62.196957,63.68248,62.31386,57.00636,62.32315,61.43722,16.124088,27.742958,18.599644,25.90974,29.9123,34.615402,50.313843,46.457474,20.096504,39.134583,25.258297,32.88259,34.76335,26.245636,35.00637,16.113194,43.435318,34.89753,23.901802,29.492287,30.40059,21.100151,28.744465,22.217308,29.668928,29.23301,26.61113,44.065475,20.739082,24.009876,28.014717,39.719337,38.58857,25.137108,38.215897,17.092598,29.922495,24.260406,23.767498,23.255428,41.41956,19.141533,15.4807205,26.70625,28.662384,21.225395,38.664703,32.247078,38.599113,35.333054,22.71339,37.51635,41.36662,31.411928,30.343899,29.974503,34.539894,27.91875,21.295258,30.351473,37.768295,60.07777,64.37804,66.50868,60.085007,60.335247,63.734657,63.872982,63.678814,57.98073,57.06917,61.943428,65.93357,61.137505,54.162422,54.145645,63.72022,58.051838,58.43686,59.39802,60.96584
11/19/2019 12:35,64.33819,16.730629,53.42868,64.551704,57.776352,55.111053,60.45606,59.725285,24.197983,20.945984,62.462555,58.431416,63.82995,66.49334,63.095566,64.72522,64.0742,65.82427,40.59373,65.024376,62.88932,60.448135,62.313114,62.989082,61.729153,63.51007,60.225185,60.52925,59.237713,62.6931,62.548912,56.671722,64.16386,62.370518,58.36068,61.247646,63.20089,61.941273,59.133286,65.03181,64.18301,63.571392,63.59451,59.229828,62.00362,63.331985,62.421085,57.08017,61.776283,60.653664,18.19714,35.706657,15.000401,23.431385,32.037357,35.715973,47.08693,45.24517,15.319992,37.84469,19.812275,28.734001,34.88547,33.284477,31.230238,17.45612,43.897972,34.34672,24.068604,30.173153,36.77675,19.101711,31.849064,19.494255,31.675236,30.983088,26.680462,41.88561,19.134556,27.995667,27.297066,45.290142,46.251556,21.894672,38.711365,17.445065,33.04586,26.159851,22.4491,22.209846,39.354916,20.27427,12.388416,21.957333,28.882301,20.576729,39.358994,31.83297,39.687046,32.620384,27.251156,37.546333,36.96113,34.02791,31.554745,27.754692,34.571487,30.191063,22.931774,31.028692,38.881348,59.17572,63.623108,66.93162,60.484146,60.45445,64.49346,63.642365,64.662,58.791557,57.178947,63.843204,65.370384,61.446304,54.65113,53.843513,63.176975,59.061203,59.751278,60.648907,58.54916
11/19/2019 12:40,64.00941,18.990719,54.390564,64.2656,58.013798,55.446365,58.055546,59.917854,24.069038,20.996151,62.46256,60.839607,62.674522,66.793945,61.969387,62.893326,64.55683,65.47494,40.590363,63.8997,62.071022,58.413685,61.783752,62.721817,60.463875,64.65903,60.438343,61.212547,59.516422,61.687206,63.6218,56.114513,64.66584,63.33119,58.79747,63.21545,62.52808,62.479897,58.649456,65.83701,63.582066,63.751785,63.527306,59.679447,62.28299,62.979305,62.207504,58.24512,61.864315,60.14989,22.02872,36.119072,17.534054,27.687809,30.395662,35.538254,49.68891,47.614056,20.319508,35.38194,24.454132,30.16249,35.686527,32.1427,34.438297,20.312298,43.393448,36.94396,25.776058,31.64594,34.4729,25.42567,28.922024,21.895897,31.146175,28.14804,25.852669,43.662968,17.73177,29.066662,29.665686,40.31974,43.115593,25.06129,39.56108,17.993015,31.55146,26.424126,19.566204,25.322418,35.774433,20.033081,15.954144,27.150833,31.047144,21.031677,39.094948,31.233213,39.56308,35.24405,23.900745,36.693428,43.26284,38.03664,29.761587,28.729897,32.863846,33.52523,22.52684,32.43615,38.35508,58.395954,63.582928,66.89578,58.861282,60.609108,64.19377,63.465027,64.16049,58.747257,55.974457,64.34965,66.07277,61.054543,52.976673,53.458878,63.26661,58.42998,59.1782,60.29619,57.249878
11/19/2019 12:45,63.657333,19.902695,54.48803,63.440876,57.743755,55.210762,59.086777,58.212566,20.647213,25.105217,61.47482,59.41884,62.804974,66.31072,62.86358,64.801025,64.22616,65.86834,41.781364,64.57247,62.203064,60.69202,61.270786,62.28149,59.37449,64.142555,61.12888,61.30644,58.95241,64.07528,63.317585,57.433483,64.6997,62.73395,58.667057,63.56146,63.536953,61.46171,59.36173,65.96343,64.74013,64.784485,63.737885,58.295372,61.06054,63.441986,62.02458,57.882393,61.713795,60.43276,16.78173,29.36672,21.871632,25.566471,31.010984,28.672527,47.766666,47.08351,14.828762,33.973804,28.346622,31.944557,33.36535,18.909828,34.85427,19.222301,41.982105,34.39692,26.23447,32.057716,32.02971,23.416775,17.066757,23.24821,30.836592,27.638817,22.587646,42.77807,16.1767,24.912003,29.41143,25.818352,37.829834,22.887817,33.030197,18.826881,33.31015,30.643696,23.829689,23.781113,37.855904,23.327679,14.666542,28.943062,29.57002,18.148235,39.245953,32.513634,39.236603,36.066177,23.853165,35.042946,41.689392,32.759773,25.385525,32.20128,34.614326,30.044725,19.17377,32.28962,37.01989,59.304337,63.475227,66.107216,58.173573,60.183655,63.726807,63.268272,62.95837,57.906925,57.372967,61.40273,65.012505,60.45376,55.4161,54.080696,63.0072,59.071754,58.07798,58.735302,57.484062
11/19/2019 12:50,63.647,16.078804,57.12892,67.032974,57.114502,57.521145,59.830242,57.688595,20.936695,21.91261,62.177586,61.1339,62.59584,65.897804,61.698288,66.65838,65.46912,67.10019,45.1876,63.539448,63.80314,60.422874,61.374462,60.01616,60.09306,63.545586,60.7757,60.53992,58.269424,62.090023,61.31602,56.81223,64.56167,61.91606,58.907925,62.80281,62.105156,58.8579,60.347294,65.738846,63.53172,64.53303,62.64071,57.652504,59.830837,62.82917,61.604908,57.58678,62.00151,61.025356,14.450199,33.000015,16.994339,23.922253,33.56008,32.244827,45.50215,48.42163,15.077759,31.945446,21.398975,30.8526,34.41253,27.721493,35.049294,17.360077,43.51506,31.849867,26.279728,32.56198,31.706284,19.229061,33.46504,18.491306,31.520657,30.033644,25.422352,41.337563,20.147514,25.985195,27.460716,31.404259,37.23049,25.751019,38.272377,19.032497,33.163338,24.714035,26.598145,23.081959,38.00328,22.959568,13.55761,24.862686,27.089691,15.924038,38.292847,33.125923,38.29608,34.682434,22.934063,37.284782,39.76938,34.27653,21.057598,28.8815,35.159355,28.022263,23.803219,31.062735,36.186172,58.705574,64.49283,66.88375,60.32125,59.960503,64.12711,64.46667,64.27686,59.46501,57.72806,61.77832,68.34532,61.200592,55.66851,53.5706,64.65609,57.87857,59.37653,59.327835,58.197384
11/19/2019 12:55,64.26957,18.984173,56.973164,65.42951,56.48985,57.06717,60.41537,58.154476,21.946812,22.688568,63.982136,61.008274,62.88928,65.08738,62.855972,65.37479,65.99707,66.03155,44.71776,62.102413,63.037014,60.85645,61.761894,59.124065,60.46476,63.86976,61.688004,61.3629,57.732193,62.294968,63.119446,56.773815,63.442104,62.560993,56.984932,63.55953,62.14502,63.969433,59.827274,65.892746,65.38511,65.51756,62.66795,60.366287,62.28021,62.580147,61.845013,55.147415,61.72328,59.73781,19.97091,35.07427,21.210064,24.295734,33.777004,31.655401,47.245827,45.37811,18.493973,30.046824,26.864048,34.93959,35.919144,24.018055,34.48532,18.398418,42.073826,33.85234,28.75019,31.85022,33.38215,18.704388,30.598219,23.12104,31.307325,29.754421,28.28447,41.42984,20.549747,25.898178,25.266174,38.457787,43.377136,26.527515,41.462746,17.495605,30.98479,25.807262,25.915428,22.586987,40.39324,19.512787,15.260605,31.510994,29.569242,17.632263,38.444107,31.192236,40.231415,32.444134,24.323212,35.22577,42.334946,32.596123,28.989433,29.558067,34.42181,29.765617,21.079094,32.05323,38.1681,59.502323,64.09124,67.44621,59.56306,60.007057,63.72429,63.744347,65.880905,59.048298,57.36467,62.25641,65.934395,59.977905,55.217655,53.443554,62.6761,58.25278,60.32947,58.884216,58.97075
11/19/2019 13:00,64.28917,18.22617,57.48188,65.20956,56.205276,57.23097,59.46106,56.183746,23.535812,23.30589,64.34063,60.27947,62.492813,65.83711,62.928154,64.97271,65.167175,66.8927,45.029694,61.359215,62.105015,59.310356,61.409348,59.385616,62.128292,63.83625,59.685116,61.22024,59.353622,61.303936,62.2783,59.642902,63.79092,62.17205,60.118885,62.428883,62.219925,60.610134,59.65822,65.23588,63.444,62.56904,62.511734,59.742878,61.985382,64.11648,62.493507,57.95159,62.29096,60.694138,20.978168,31.914534,18.438873,23.524109,33.451458,34.000046,50.257725,48.615234,16.83638,34.51911,23.70237,34.38616,35.88198,25.114483,34.640144,16.715416,46.250103,37.55108,25.203365,30.12862,28.728935,22.853493,31.734425,25.437984,29.389565,31.473457,25.917057,40.575203,17.15783,27.01268,30.07624,42.696842,45.30177,27.09496,43.32848,18.006645,32.31891,22.631516,27.229958,20.633083,39.522953,18.787148,15.081814,28.499146,26.37408,17.97297,37.82756,31.536629,39.134323,33.422623,23.067146,35.747902,39.3975,33.373417,28.857143,25.955917,32.644844,29.807674,22.423244,33.092648,37.764946,59.345787,63.92648,66.68148,57.96371,60.056313,64.166176,64.07097,63.750923,60.5001,58.67373,61.9012,65.96607,60.85211,56.392868,52.74523,63.04386,58.17533,58.234287,59.508835,58.89778
11/19/2019 13:05,64.29301,16.866608,56.72075,64.87273,57.132904,59.85533,61.73488,59.779106,24.03402,23.11724,62.481243,59.042976,64.55568,65.58494,63.691235,63.971695,65.09259,65.85776,46.822044,62.652412,62.78849,60.88306,62.05166,59.930164,60.3645,62.30382,61.238777,61.90844,59.553253,63.234287,63.404907,56.089912,62.92547,62.75042,58.033657,62.858387,63.457764,62.275543,60.34444,65.659134,65.7973,64.847595,63.27451,60.395252,63.018875,62.75306,62.579956,58.988228,62.30155,60.23098,23.350803,32.84989,23.064316,25.933475,35.414574,33.264236,51.272118,48.46285,20.413277,33.158237,26.29728,32.324524,33.32679,27.320618,34.64274,17.525955,43.489433,34.440216,27.230484,29.587608,26.209988,21.847366,33.86936,21.5722,29.170002,30.342869,29.104614,40.929672,19.264698,29.43658,28.394997,45.24756,44.78134,25.322704,42.255013,19.802189,32.67629,26.241127,27.138966,22.575653,39.798325,19.435944,15.1739235,27.720722,27.657394,19.018944,39.302868,31.003834,40.554035,36.28829,23.786652,38.06382,37.906097,35.197777,26.460999,29.322222,38.46335,26.08397,22.141273,33.16674,37.540237,61.041702,64.79503,66.460434,60.396885,60.10221,64.07725,64.84363,64.72305,58.77386,58.57157,62.277714,66.58659,60.613594,56.216843,54.83534,64.0053,58.40234,60.047237,59.8951,61.02165
11/19/2019 13:10,64.457306,18.471886,59.530273,66.383965,58.047825,59.717087,60.35929,59.79495,21.94487,23.98613,64.3979,60.18928,63.816868,66.67844,62.355965,66.53852,65.74448,65.84043,45.373096,62.897266,62.466045,60.47809,61.747818,59.988735,61.46935,64.71737,60.696873,60.254147,60.762524,62.362865,65.30738,56.98595,64.042145,64.358925,58.855194,64.53101,65.97532,64.0365,59.251156,66.30542,63.869514,62.19001,65.73076,59.2016,64.672844,64.58278,64.430435,57.893993,63.677757,62.094685,19.265652,30.173344,20.089237,25.968777,33.365623,34.53794,50.077126,47.84131,16.434193,32.202713,24.733955,30.3065,31.916977,28.78719,33.51977,14.791748,44.208633,34.572666,25.078106,32.09055,28.148907,23.926975,30.75632,19.021786,29.012688,30.964275,26.91267,41.666,16.540081,25.704655,28.427673,42.51914,43.849136,25.06741,43.22151,18.41109,33.520386,24.80988,25.938248,22.034847,38.357147,19.934319,12.243908,25.951729,27.790424,17.36161,39.970436,32.964977,39.567024,34.497887,25.9436,36.738342,43.867992,35.957993,25.684696,29.1431,32.47524,27.435913,23.005878,32.925114,37.830185,60.832756,64.54986,66.70213,59.239525,60.383682,63.8646,64.65714,64.82992,59.460793,58.10757,61.790916,66.60864,61.803017,55.77817,54.518894,63.856304,59.87426,59.42259,59.47568,61.573868
