time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/19/2019 11:50,62.73301,13.443188,54.3933,62.97958,55.034107,57.171444,58.94289,61.19732,43.473,14.255684,61.59447,57.566658,61.844795,63.537544,61.04324,62.640533,62.85584,64.41847,46.67053,60.728416,59.923485,58.60331,61.11703,60.16149,61.51523,62.222355,60.42021,61.374683,58.511654,61.58078,65.735825,58.421867,62.681732,60.828495,57.23176,62.851852,60.471916,57.997124,59.70358,64.03166,63.72816,63.937695,62.840508,61.24269,59.04897,63.774475,62.524487,55.986786,61.04248,60.058743,20.141636,32.441273,18.793941,26.182049,35.075027,33.54438,49.105362,47.138977,19.934834,40.91925,23.15657,33.70308,35.159294,30.794952,34.124557,20.274181,44.896564,31.229261,25.012634,34.53135,31.723022,23.88424,32.025623,22.494865,32.10915,32.26204,29.304316,45.64295,22.200024,27.723007,31.299725,44.949364,46.741302,31.213774,38.43521,20.005787,36.839546,28.75787,32.37725,20.86613,41.32286,25.433922,17.33096,27.84523,31.731966,19.21088,38.777687,34.46949,40.237,37.535378,24.238567,38.139317,43.5541,35.11414,29.251667,31.04096,36.84182,32.602325,23.999855,35.07209,38.47735,58.88396,61.833797,65.75823,57.23098,60.177048,63.261536,63.01968,63.93875,56.709293,54.95481,62.185078,64.57181,61.151176,51.620323,52.997726,63.320442,59.059765,58.468044,60.73796,58.426327
11/19/2019 11:55,62.540367,17.878159,57.99795,63.38063,54.991184,57.040276,59.615646,60.81141,58.13722,16.696033,62.128223,58.053326,61.429195,63.480705,61.171593,62.982582,63.55826,64.53486,46.704544,60.52818,61.329586,59.093292,61.46174,59.81044,59.381783,62.886066,60.849113,62.430473,57.932457,61.80583,65.69604,56.94546,62.83327,61.338345,56.549667,62.05008,61.93279,61.32591,59.1802,63.922523,63.705868,63.749336,63.04839,60.231575,60.986675,63.470707,61.673542,55.27237,61.43412,60.614025,19.750187,34.292316,19.470467,25.512814,35.069527,35.036858,53.27856,48.91314,19.979359,39.90831,23.098763,34.227646,35.21924,28.95256,34.338654,20.422516,45.4917,35.112396,28.296352,34.101585,34.790592,24.203117,32.61158,22.47443,32.165306,28.707848,29.318779,45.195503,20.489437,26.517868,31.974844,44.11728,44.113235,28.868935,37.731163,19.628185,33.740322,28.885258,27.845665,23.62024,41.52723,22.025352,17.29317,29.228958,31.464317,19.411911,38.57562,34.18951,40.386375,37.825584,24.723938,38.0783,42.7733,35.47958,29.791153,31.846771,36.799324,31.109726,24.799694,33.639114,37.857864,58.58142,61.768356,66.199326,57.84512,60.20627,63.271225,62.93817,63.805748,58.24528,55.519547,62.33058,64.89812,61.132866,52.748703,53.09871,63.13406,58.05708,58.63134,60.442524,58.378525
11/19/2019 12:00,62.4891,14.506664,57.158176,63.830666,56.275608,58.139423,58.81559,61.363617,38.817955,19.516281,62.02426,58.312885,61.528324,63.57774,61.124435,62.625145,63.23886,64.795746,47.66942,60.61148,60.068356,58.019547,61.22495,60.11774,61.203987,62.244633,61.82645,62.537804,58.07269,62.094078,65.85773,58.184902,62.998413,61.136127,58.097183,62.378475,63.45379,61.601925,59.23795,63.894745,63.96599,63.578598,63.05279,60.347195,61.34341,63.523983,62.312065,56.209427,61.002415,60.633846,20.045006,34.56142,20.033607,25.845463,35.238655,33.662094,52.647415,49.25351,19.660332,40.12383,23.169388,34.40265,35.264946,28.350052,35.037735,20.429016,44.755924,38.030743,27.321972,33.90424,33.09688,23.969173,33.015152,22.414703,33.224567,29.999254,29.072899,43.67291,20.003578,26.307606,31.079172,44.539215,45.457104,32.21437,40.46027,19.347534,34.59503,29.089458,30.42084,19.184277,41.05844,24.5169,17.309067,28.677925,31.202084,18.991825,38.886497,33.81864,40.716217,37.552963,23.910145,38.028778,40.570023,36.457233,29.51313,29.942556,37.657448,31.127762,25.092026,33.63803,38.397697,58.653027,61.789326,65.98737,58.011753,60.405525,62.91427,62.49722,63.97635,57.357445,54.744987,62.19999,65.153564,61.31264,52.53019,53.198704,63.30527,58.80928,58.918915,60.65295,58.429802
11/19/2019 12:05,62.81415,13.669861,57.55922,64.46262,57.645588,56.72163,58.96747,61.70874,37.596428,15.841061,62.466286,58.66299,61.900063,63.838074,61.4947,63.149986,64.035324,64.7229,46.180145,60.73723,60.488686,58.620167,60.942577,60.40391,61.73601,62.130447,61.788303,62.562305,58.406654,62.083675,63.645985,57.954643,62.72877,61.084625,57.33304,63.254772,63.08375,61.904507,59.029964,65.03788,63.98649,64.0014,63.557735,61.23234,61.67705,63.34559,63.191326,56.25342,61.655712,60.692444,20.289955,34.405075,19.703377,26.807064,34.45638,34.50348,52.99169,49.321022,19.950333,39.26102,23.256203,34.46116,35.057247,27.79736,35.918625,22.676655,44.510498,36.645626,27.148468,33.307137,35.103775,23.608028,33.108727,22.35659,33.001358,31.346752,32.73961,43.146416,20.190975,26.096191,30.2596,47.399956,47.442566,33.692253,40.799507,18.461716,35.14858,28.775375,33.98639,23.734074,41.26387,23.390408,17.364513,30.296232,29.532444,19.857418,38.774734,34.846714,41.34922,38.117798,25.697655,37.498203,41.04238,36.82894,29.878475,28.369911,35.67962,30.009571,25.058681,34.28865,38.147846,58.133507,61.961155,66.00235,57.34001,60.70005,62.679943,62.89271,63.612053,58.253025,55.289528,62.033962,65.01518,61.193073,52.359703,52.643204,63.217594,58.297295,58.634487,60.553547,57.998478
11/19/2019 12:10,62.526352,15.568367,58.0076,63.606037,54.995537,53.289207,59.481472,61.47011,35.3047,15.797726,62.69547,58.169098,62.217125,63.43148,61.4396,62.40954,63.918415,64.53363,40.63543,60.949596,60.68351,59.308846,61.235996,60.54421,61.99681,62.096184,62.010338,62.661564,59.27375,62.02353,63.433365,58.611,62.542522,61.505337,58.344604,63.417213,63.617924,61.62068,60.07057,65.826965,64.04341,64.305954,63.489445,60.24154,61.53449,63.902878,61.168453,56.908123,61.790936,60.635105,19.114517,31.79399,20.665485,27.411476,36.1808,34.096985,51.668327,48.93319,20.783398,38.504227,23.292622,34.798588,35.69629,29.017708,36.457592,21.510448,44.80595,35.03396,28.57912,33.5555,34.541943,23.877308,34.08185,21.934803,31.404976,30.715256,31.271713,40.782757,19.924496,27.142803,31.177366,45.883255,46.771194,28.898823,38.98738,18.55167,35.334435,29.610542,33.84097,23.487076,40.26498,24.287025,16.720276,32.558617,31.572363,18.739761,39.01315,34.114845,41.066032,37.02841,24.586838,38.350647,39.538513,36.276764,31.125599,27.855164,36.55988,32.04328,23.565735,34.60379,38.132645,58.016907,62.136528,66.02772,57.141113,60.96481,62.378826,63.232635,63.507404,57.40696,55.503483,62.099457,65.093704,61.32928,52.19961,52.804436,63.665733,59.03196,58.56943,60.037872,56.857857
11/19/2019 12:15,62.38894,17.616909,58.527805,63.92474,55.960567,51.65052,59.826984,61.33036,46.660393,22.30043,62.463223,59.8636,62.447514,63.60249,61.624996,62.99197,64.28014,64.20773,45.826153,61.03242,60.644917,59.71458,61.933563,60.763096,62.049583,62.146374,62.456367,62.538277,57.996876,62.30182,62.567196,58.781654,62.535603,61.414276,57.382122,63.523247,63.43078,61.05493,60.18388,64.82238,64.50731,64.502716,63.611336,61.40383,61.44347,63.868572,60.93034,56.494564,62.02058,60.38393,19.732868,33.33371,19.788963,26.490177,34.721375,35.204353,48.922684,48.185028,20.979809,39.35837,23.053368,32.60045,32.890984,29.842775,34.877445,20.430641,44.707726,37.043182,30.1182,33.203064,37.641693,23.731628,33.83919,21.555676,29.845537,31.04092,28.696785,46.381424,18.48162,26.91734,28.807224,45.836605,47.279602,28.576931,42.189217,19.556534,33.451164,31.486652,32.902252,25.074318,40.20832,22.808632,16.502335,31.998922,31.516325,17.690708,38.91062,33.553844,40.185345,35.693764,23.034027,37.971725,42.533802,34.740288,28.957748,30.379324,37.318447,30.32742,23.87928,33.949028,37.821365,58.131126,62.08381,66.33872,57.100784,60.89644,62.401222,63.395084,63.855404,59.124607,56.111217,62.70196,65.13668,61.315315,53.89372,52.911686,63.31168,59.157555,58.07589,60.416874,57.852013
11/19/2019 12:20,63.10359,21.710762,57.446487,64.38445,56.007275,53.780224,60.10851,61.543922,46.507473,24.296848,62.4438,59.065018,62.91091,64.67901,62.339684,62.67632,64.31129,65.03843,46.97312,61.638996,60.96567,59.67694,61.25511,60.715668,61.535458,62.914387,62.117374,62.322395,58.416546,60.978157,63.33793,57.54336,63.513836,62.95546,57.560883,62.340454,63.63749,61.932552,59.238266,64.16789,65.03743,64.77736,64.45114,60.944923,62.479046,64.248116,61.420273,56.66497,61.821285,60.23361,18.846958,33.95942,16.747375,27.033123,35.13591,32.933563,49.03827,46.323944,22.045395,39.356606,23.662926,31.253174,35.283405,28.092617,33.399162,19.996246,43.887337,35.97464,25.374409,32.779205,36.316833,20.639824,31.648014,21.296963,30.298502,29.329376,27.697819,45.511677,17.036594,25.282581,28.543633,45.259308,45.675453,28.068306,40.888462,18.57508,34.36212,27.240242,28.511074,25.461906,40.67628,23.578896,16.700485,31.647898,28.60086,17.78714,38.574043,32.40569,40.41641,36.031105,23.238258,35.587196,41.705994,34.38987,28.967716,28.824017,36.91632,31.507343,23.70433,35.073692,38.486755,57.71445,61.712177,65.551186,57.404625,61.483517,62.272724,63.3708,63.999134,58.781822,55.833073,62.797066,64.82932,61.642277,53.889736,52.254726,63.710854,58.62432,57.713104,59.590984,56.7761
11/19/2019 12:25,63.199135,15.727039,52.445477,63.507324,56.65255,54.44758,59.63211,60.730713,38.235424,19.52605,62.157486,58.935146,62.322517,64.30617,62.154297,61.671932,63.80434,64.59909,45.579903,61.56471,60.73252,59.394314,61.087418,60.64603,57.385094,63.454247,61.272182,60.540234,59.14034,61.470783,61.60252,56.893005,62.854034,63.235172,56.653744,62.054955,62.307068,61.658672,58.24887,63.596123,64.615166,62.90528,63.958416,59.019375,62.475925,63.198826,61.777718,55.756645,61.84686,60.116436,18.127758,32.008568,17.399578,26.023449,34.692585,34.480972,46.979286,46.115456,20.106499,38.832855,23.429539,33.466812,34.89707,29.72046,35.180435,21.661964,43.936516,30.433989,24.99401,36.736942,37.80787,22.324425,33.04844,20.565323,28.290615,29.760721,27.433292,45.728836,18.863201,24.803734,31.266584,44.081467,47.20372,26.080986,37.71865,18.35196,33.8615,27.305187,27.651356,25.127346,41.531593,21.166649,16.220615,32.208035,30.877163,15.847118,39.298637,34.172,41.17054,36.166862,22.953339,37.270065,41.200466,34.60514,28.025322,31.125708,35.477722,32.395233,21.325882,34.24237,38.132305,58.026604,62.197803,65.80604,57.182587,60.46775,62.52499,63.549973,63.069996,59.621246,56.578857,62.247128,64.97607,61.185364,54.921448,53.46372,62.89749,58.141468,57.759823,59.720154,57.45877
11/19/2019 12:30,63.066208,17.804855,54.90429,62.65564,56.7731,53.01754,59.893547,60.422203,33.389698,21.897385,61.389015,58.483395,62.167995,64.59111,62.183987,61.71409,63.033787,64.79301,44.608498,61.820004,61.28441,59.335606,61.321915,61.069557,57.79752,63.667645,60.08949,61.14202,58.43312,62.652218,62.18311,56.63884,63.16951,63.13221,57.009804,62.71401,62.3801,61.889107,60.68746,65.0562,63.906578,62.67302,63.67846,58.49506,62.068645,63.339813,61.760612,56.743397,61.755943,60.600754,18.104744,31.334145,19.295639,26.77755,34.113605,35.23488,50.406784,46.490295,20.311127,40.417557,23.356674,33.147118,35.499374,29.135555,35.983696,21.142982,44.51811,35.427235,25.769333,31.649298,33.913498,23.546528,32.55085,21.941933,31.145508,31.638987,28.898888,44.29699,19.653664,25.431343,29.499187,41.238853,42.211784,30.11699,38.70807,18.371395,31.287853,27.264637,27.544632,24.552578,41.134544,20.440155,16.345242,28.760601,28.602184,16.941376,38.487564,33.876488,39.062958,36.919685,23.344852,39.05196,42.037918,34.066536,31.99966,31.86966,36.798306,31.353348,21.244171,34.594017,37.893547,59.14573,62.910454,65.69783,57.7898,59.996536,63.260975,63.528168,62.760933,58.77317,56.367165,62.303104,65.089645,61.368767,54.039356,53.87717,62.81509,58.4363,57.858974,59.636406,59.17325
11/19/2019 12:35,62.858387,14.71809,53.24606,62.806602,57.254578,52.41956,60.112305,59.83642,31.532187,19.2039,61.827065,58.138966,62.329395,64.05741,62.041172,61.875977,63.026554,64.8408,44.631615,61.970016,61.21497,59.06944,61.56368,61.16834,60.953518,63.881622,60.48214,60.817097,58.876602,62.417294,61.926846,56.5155,63.418865,63.44304,57.44985,61.49474,62.432808,61.930717,59.159172,64.233604,63.394073,62.80625,63.25888,60.14013,61.892757,62.979473,61.643295,56.212822,61.697773,60.32216,18.358467,35.21527,18.231216,25.746532,34.293385,36.16624,46.78869,45.452686,19.70874,39.814297,23.169853,32.27736,36.02041,33.310486,34.289173,20.866291,44.651085,36.012623,26.358433,33.385284,37.461563,23.565582,33.2325,21.328396,32.555637,30.683455,28.952526,44.082344,18.170155,26.768517,29.52152,44.561317,44.73929,27.050823,38.9859,19.379227,34.921135,28.182705,26.285156,24.551128,40.36305,23.166786,16.808525,27.539986,31.165493,17.72197,39.03531,33.687126,39.77094,35.339035,27.222454,39.92462,39.5885,34.961353,32.295547,30.71182,36.79725,31.982935,23.74376,33.78913,38.38989,58.094032,63.01183,65.824974,58.088963,60.17755,63.442894,63.626587,63.166515,58.29747,56.220547,62.422333,65.334,61.445312,53.87832,53.714554,63.025665,58.71352,58.52237,60.519535,58.113632
11/19/2019 12:40,63.388767,16.509815,55.16778,63.039917,57.352787,52.51924,59.42428,59.673653,30.235626,19.684078,61.674397,59.564327,62.089626,64.16998,61.635685,61.681835,62.963238,64.293,42.800797,61.885586,61.114544,58.29013,61.25606,61.155853,60.215347,63.505634,60.37504,61.22723,59.102833,61.551067,62.184452,55.522152,63.417007,63.030155,57.999435,62.78407,61.986927,61.98335,58.957474,64.866646,62.701416,62.516342,63.263557,60.096066,62.356506,62.4438,61.71677,57.085804,61.898335,59.957726,20.022846,35.188026,19.062893,27.435078,34.177853,35.77362,49.736336,48.40156,21.131432,39.581215,23.174152,33.61326,36.205402,32.15673,36.208664,21.060295,44.457756,40.264427,27.675194,32.912308,35.913673,25.014454,32.28338,22.645718,32.52328,30.172749,28.354572,43.84265,18.988747,27.811779,31.010252,42.198578,43.106186,31.005024,40.50581,19.749432,32.924522,28.344593,25.961067,25.189434,38.524887,21.239513,16.632671,28.659168,31.835712,17.83818,39.00287,33.507103,39.859943,36.91031,23.010914,38.159607,42.836487,37.25689,33.191082,31.285065,36.191963,33.863472,24.55302,34.172104,38.421684,57.793625,62.356865,66.12007,57.6745,60.281998,63.112164,63.685505,63.44943,59.10756,55.7892,62.75602,65.51467,61.23575,53.171856,53.540314,62.811234,58.453033,58.51897,60.274963,57.096992
11/19/2019 12:45,63.284256,22.60949,54.70341,62.844563,56.795563,53.18637,59.183655,58.024082,25.295223,31.301044,61.38753,58.5611,62.104794,64.95684,61.63126,62.42662,62.630325,64.40126,43.37042,62.31582,61.26547,58.87838,61.327847,61.332745,58.510082,62.66342,61.31739,61.6482,59.572388,62.315155,62.266533,57.70681,62.9243,61.757145,57.79486,62.778446,61.217983,61.677544,59.631145,65.09322,63.54619,62.882042,63.34894,59.37554,60.825584,62.66409,61.89638,57.462914,61.66585,59.929104,18.083412,33.180283,19.33775,27.427437,33.87207,33.007195,46.878735,47.404335,19.369713,38.72365,23.294682,32.549076,35.32951,26.086716,36.317974,21.519508,43.30069,36.1014,27.760792,32.620056,35.774418,23.593433,25.694267,21.637615,31.228678,28.62041,26.738167,43.7202,17.601818,26.753021,30.547148,32.81639,41.83632,28.72374,36.440323,18.432175,34.95583,31.423714,27.003044,27.370071,38.970726,21.189526,16.490505,29.673666,30.877314,17.161564,38.92684,33.877636,39.859665,37.391525,24.573208,37.249146,42.33618,35.385654,29.680586,32.325085,36.099796,32.62526,22.880024,33.396782,37.922302,58.188435,62.274666,66.31159,57.240967,59.707924,63.134605,62.840008,63.23864,58.471836,56.34114,62.219494,65.238846,61.092873,54.23232,53.64229,62.745403,58.472103,58.170536,58.977238,56.97988
11/19/2019 12:50,63.298088,12.316296,57.561775,63.771416,56.636166,54.848183,59.47796,57.035755,19.363533,18.998856,61.89317,59.712975,62.011757,65.42531,61.27242,62.587532,63.871662,64.56909,48.01593,62.513382,61.68768,58.903522,61.386635,60.8444,59.34346,62.646816,61.45484,60.99094,58.038414,62.06682,61.492672,57.54718,62.862595,62.764668,58.2194,62.45933,61.666683,58.072952,60.43215,64.45355,63.40634,63.280342,63.187057,58.632805,58.98342,62.532043,61.46867,56.968887,61.720848,60.227993,18.120728,35.04054,18.949776,25.57468,34.905247,34.949554,45.43287,48.94098,20.139008,37.75106,23.108952,33.041054,35.608246,30.651722,36.560574,21.749924,44.582047,33.1556,28.55719,34.139595,35.09661,22.956512,35.25434,20.92569,29.52215,30.927118,28.351913,42.856247,18.649872,26.43948,30.112154,36.48853,39.637466,30.75777,38.871178,19.603569,34.38148,28.182194,28.86076,26.126251,39.52214,22.17984,16.93731,28.282448,30.175764,17.555763,38.71293,34.43746,39.585007,36.674362,24.684452,39.330044,41.622612,35.929108,27.692417,30.627348,36.91622,30.470383,22.294743,34.145996,37.657333,58.244484,62.758343,66.31595,57.8589,59.62899,62.732635,63.496582,63.63118,59.736313,56.957695,61.95358,65.663994,61.244728,54.215908,53.580257,62.911037,58.390575,58.466934,59.873554,57.512333
11/19/2019 12:55,62.992306,18.63073,57.16785,62.875908,55.891216,55.840137,59.977207,57.728794,23.153774,20.048428,62.22225,59.670795,62.205627,65.06253,61.52016,62.66575,63.537487,64.30597,45.99582,62.190456,62.08264,59.625843,60.889175,60.566006,60.003372,63.407635,62.13833,62.087597,58.13914,62.139214,63.354893,57.091606,63.3664,62.966896,55.91198,62.78025,61.60368,62.546635,60.306877,65.16603,63.89903,63.51391,62.965767,60.400867,62.15607,62.66347,61.386845,55.245495,61.520077,59.178036,19.72324,34.91664,19.617317,25.130611,35.300934,33.98131,46.668423,45.28005,20.128052,35.883682,23.415833,34.509506,36.257774,28.163773,36.22186,21.82576,43.482468,36.413578,29.143192,34.3299,36.007732,23.459316,32.281425,22.305489,33.12629,29.911802,29.258892,42.454735,20.549759,26.166092,29.588459,40.424637,43.141235,32.224167,41.146606,19.56472,33.27228,28.450935,28.768486,23.81086,40.55975,22.96798,17.58778,31.374552,30.636974,17.941399,38.831955,33.694126,40.03104,36.477085,23.469933,36.5463,42.01777,35.265472,30.262657,31.322535,36.69438,31.34124,23.348461,34.100876,37.93651,58.731663,63.229416,65.98995,57.844826,59.795506,62.880856,63.35771,63.485878,58.757607,56.90647,61.787716,65.29672,60.861877,54.108814,53.732037,62.78863,58.43986,58.7085,59.037987,58.325443
11/19/2019 13:00,63.32279,16.024357,57.195847,63.516193,55.722427,55.843307,59.36329,55.491722,22.087757,23.144722,62.314106,59.70844,62.247047,64.63061,61.44318,63.274364,63.925297,64.79348,45.778774,61.93821,61.60199,58.579197,61.096306,60.332302,61.950455,63.38665,61.07135,61.453228,58.90625,61.37759,62.13271,58.92619,63.440514,62.33947,58.997807,62.12146,61.26164,61.610607,59.636868,64.76805,63.534077,62.462513,62.708042,60.253826,61.976818,63.11665,61.967175,57.198578,61.89805,60.15924,19.3526,34.846336,19.454693,25.832943,35.39869,34.396503,50.3908,48.758278,19.995136,38.36846,23.418785,34.384193,36.335304,28.961002,36.62841,21.919807,45.572502,36.22426,28.32042,33.162605,30.566422,24.320347,32.7658,21.71053,30.366808,30.748907,27.965748,42.55825,19.008087,28.357807,30.729591,42.143784,43.962204,33.204613,42.02841,18.90784,33.64476,27.061432,28.614506,23.74527,40.362206,20.807163,16.4828,29.146858,27.008194,16.616901,38.68435,33.541428,39.82933,35.105373,23.530956,37.1376,40.498657,35.18026,31.035913,28.306664,35.528732,30.851803,23.315521,34.100327,37.988136,58.211494,62.56584,65.89077,57.074326,60.046318,62.822655,63.591812,63.60652,60.22725,57.428593,62.12022,65.30831,60.883957,55.06852,53.431187,62.729687,58.165863,58.1388,59.66088,57.838367
11/19/2019 13:05,63.31952,16.56076,56.43189,63.51702,56.360134,58.20297,60.259846,59.102478,27.03981,21.97313,62.3605,58.39706,62.461086,64.721954,61.702038,62.67648,64.19086,64.548256,48.286903,61.872887,61.8652,60.106464,61.15088,60.076366,59.839607,63.207882,61.590164,61.93705,59.098694,62.090187,62.09401,56.54381,62.700634,62.831432,57.598602,62.630608,62.474373,61.986076,60.39394,64.460846,64.56732,63.1558,62.871593,60.240562,61.756935,62.70866,61.8577,57.871536,61.53818,59.843403,20.119656,34.041428,20.265282,26.242455,35.2433,34.48274,50.801582,48.118576,20.459957,37.53229,23.227962,34.678936,35.600994,29.234478,36.20462,20.740314,44.08368,36.517715,28.947155,32.317238,31.215275,23.99728,33.360924,22.360764,30.853401,29.703285,31.328688,42.165115,19.441418,28.283493,30.596699,43.926838,45.16903,30.814096,41.747166,18.944431,34.862167,27.992798,29.506565,23.811722,40.696312,21.661324,17.68975,30.363804,31.022121,17.710003,38.581703,33.241188,40.754177,39.097748,23.236252,39.265457,40.18518,35.83446,30.921673,31.772978,37.35087,28.722492,23.921955,34.23602,37.957195,59.263153,62.76606,65.97865,57.744778,59.913315,62.757477,63.74303,63.434242,59.74875,57.12835,62.27425,65.33882,60.685326,54.855145,53.85082,62.74782,58.584034,58.505,59.467693,59.0808
11/19/2019 13:10,63.449577,17.690773,58.665314,63.62034,57.04484,58.125244,59.91278,58.919537,23.091263,24.46386,62.6189,59.174175,62.59776,64.960594,61.638096,63.050823,64.49539,64.7237,46.48628,62.084286,61.385693,59.40307,61.372707,60.484203,60.464645,63.7202,61.14157,60.710182,59.835896,62.371037,62.779446,57.049118,63.35325,62.194317,58.07789,63.48504,63.391354,62.30174,60.21967,65.78439,63.408062,62.470947,62.68019,59.841827,62.55328,63.523094,62.407993,57.300797,62.072876,60.903427,19.632019,33.415268,19.996876,26.80775,34.95768,34.79212,49.86534,47.915386,20.887058,37.3592,23.505672,33.00566,34.200825,30.00789,36.026955,20.57043,44.538414,36.041245,28.122856,33.047234,32.82047,23.760513,32.964867,22.647797,30.738369,32.717575,29.159756,42.915237,18.092537,26.083874,30.11609,42.90928,43.81681,30.256857,42.50953,19.421986,34.27426,27.697262,28.346134,23.699844,40.202675,22.037388,17.871922,27.938354,29.762989,18.031715,39.381638,33.973816,39.935215,35.863487,25.795666,38.03739,42.83712,36.365273,28.593868,30.735899,35.248283,30.581026,24.002968,34.23296,38.095795,59.673878,62.945564,65.985016,57.582535,59.980698,63.2631,63.70852,63.248512,59.871037,57.158375,61.882034,65.443344,60.93316,55.258644,54.07936,62.675533,58.80203,58.41034,59.493057,59.683605
11/19/2019 13:15,63.54575,14.021957,57.62335,63.973686,57.265373,57.064373,59.809196,57.60935,22.177353,20.552708,62.56493,57.869644,62.53421,65.16707,61.905323,62.614082,64.3912,65.1925,45.858597,61.905087,61.228706,58.90336,61.092484,60.96036,61.60811,63.45169,61.58963,61.30844,58.88003,62.22058,63.010914,56.95913,63.563725,61.83115,57.7135,62.401154,63.087364,61.04827,59.58408,64.7185,63.783585,62.3221,62.87865,60.62762,61.720333,63.486183,62.3799,57.228462,61.789112,60.738594,18.83768,35.05736,18.645432,25.65926,33.65303,33.908546,45.897453,43.278275,20.763527,32.067825,23.397697,33.50287,34.9333,29.171646,35.448036,20.782196,44.006233,30.358322,28.260132,32.22219,32.62597,24.260921,32.85092,22.16504,30.606018,30.661089,30.29575,43.155426,19.068531,27.256214,30.116404,40.446045,43.58303,28.39917,40.67067,18.636307,31.913872,28.283314,27.69453,25.041817,41.58275,22.354126,16.52362,28.85859,31.23836,17.964504,38.929306,32.011536,39.690266,38.360703,26.413738,36.257088,42.158325,36.591698,27.97493,30.605398,34.85235,30.801888,23.151924,34.489296,38.068985,59.136505,63.48114,65.95963,57.368618,59.953804,63.559498,64.05052,63.494488,60.3136,56.89085,62.09208,66.12092,60.834007,54.95613,53.414085,62.74257,59.051517,58.530884,59.66326,59.047916
11/19/2019 13:20,63.0954,14.020996,58.03669,63.838917,57.648468,57.571793,60.101536,55.38716,22.372826,23.370586,62.022205,57.153454,62.557858,64.80289,61.698784,63.25524,64.02788,64.58809,40.42321,61.735523,60.518867,58.949306,61.399746,60.40972,54.86613,63.165325,61.88524,60.77489,58.381466,62.048775,63.232254,56.205994,62.97038,62.941177,56.389748,62.050095,62.28108,60.615593,59.721325,64.45669,63.69387,63.193886,63.105427,58.527737,60.827293,63.13196,61.937397,56.04367,62.055573,60.80513,19.831726,34.86389,20.356285,26.931553,33.609932,36.11597,39.163868,38.736492,20.541973,38.46718,23.296177,33.928192,35.52346,31.720226,34.22275,21.064556,41.792442,34.754818,27.563568,31.992905,32.371628,25.463139,33.49893,21.72081,31.132605,30.00264,30.696903,44.771675,18.768806,27.83593,30.927088,45.047897,43.945473,36.417797,42.576508,18.981655,32.81307,28.742435,27.987572,23.94714,40.697388,21.48801,16.231346,30.496471,28.46114,17.01043,39.176735,33.418182,41.2763,36.197113,27.950089,36.83116,43.533127,36.017876,31.429594,29.376886,34.536087,29.056698,24.34724,34.228443,38.019897,58.27809,63.483074,65.92579,56.966908,60.267204,63.294685,63.7475,63.4964,59.500706,56.845604,62.151894,65.640656,61.05885,53.814915,52.979202,62.57408,58.647556,58.371227,60.41854,56.296688
11/19/2019 13:25,62.591957,13.139317,54.786724,63.515244,57.73622,56.882008,60.005882,57.146984,21.562546,17.52819,60.456676,58.65952,62.47931,64.734245,61.43659,62.2622,63.43258,62.73857,40.55967,62.205738,61.006695,59.487892,61.230057,61.01374,58.285416,63.585415,60.61796,61.323597,58.56501,61.849136,62.255833,56.815258,62.45527,63.29858,56.9825,61.330074,62.767773,61.208767,60.25236,64.351364,62.667553,62.59332,63.13571,58.73764,61.81468,63.702747,61.53338,56.159378,62.078327,60.80141,19.625343,34.338837,16.925179,26.25177,33.973717,34.224182,50.3378,46.94651,20.704937,36.447685,23.323181,33.25904,35.1284,28.947632,32.790367,20.576714,44.56595,33.565125,24.299114,30.666132,32.944557,23.314312,32.03721,21.682537,31.358664,30.508234,29.47923,42.12914,17.968945,26.163921,30.169552,41.588547,46.103523,39.205914,42.457733,19.071503,32.764748,29.266907,29.675411,24.046051,42.014412,22.381695,16.838833,29.345428,30.938848,17.394913,39.27015,32.66128,41.32093,35.883797,25.574162,36.823265,41.524544,36.665962,29.291952,31.221748,36.552826,29.968208,24.504864,33.988037,38.508717,58.563217,62.973923,66.06107,57.52384,60.434937,63.086666,63.603462,63.05749,59.815197,57.22129,62.481544,65.65041,61.123314,54.21123,53.02267,62.881386,58.642384,58.221817,60.323975,57.94104
